eventID ,case concept:name,event concept:name,event lifecycle:transition,event time:timestamp
185714385879040,N43233,Create Fine,complete,2002-09-07
546032077242372,S63283,Payment,complete,2002-09-07
564062349950980,S70896,Payment,complete,2002-09-07
577810540265473,S75631,Payment,complete,2002-09-08
578188497387520,S75770,Create Fine,complete,2002-09-08
569456828874754,S72754,Payment,complete,2002-09-08
580907211685888,S76751,Create Fine,complete,2002-09-08
643021028720642,V8909,Insert Date Appeal to Prefecture,complete,2002-09-08
645198577139712,V9751,Create Fine,complete,2002-09-08
645194282172416,V9748,Create Fine,complete,2002-09-08
187054415675392,N43631,Create Fine,complete,2002-09-08
576990201511937,S75315,Payment,complete,2002-09-08
567047352221698,S71936,Payment,complete,2002-09-08
573429673623553,S73995,Payment,complete,2002-09-08
174843823652868,N39259,Payment,complete,2002-09-08
582247241482240,S77338,Create Fine,complete,2002-09-09
179602647416833,N41081,Payment,complete,2002-09-09
108379204747268,C14994,Payment,complete,2002-09-09
179052891602944,N40797,Create Fine,complete,2002-09-09
642200689967110,V8629,Payment,complete,2002-09-09
584489214410753,S78502,Payment,complete,2002-09-09
190593468727296,N44924,Create Fine,complete,2002-09-09
190043712913408,N44648,Create Fine,complete,2002-09-09
621163940151296,V10013,Create Fine,complete,2002-09-09
580232901820417,S76491,Payment,complete,2002-09-09
621181120020480,V10018,Create Fine,complete,2002-09-09
179267639967744,N40871,Create Fine,complete,2002-09-10
174908248162309,N39284,Payment,complete,2002-09-10
642200689967111,V8629,Payment,complete,2002-09-10
565866236215299,S71568,Payment,complete,2002-09-10
643008143818756,V8906,Add penalty,complete,2002-09-10
644953764003842,V9653,Insert Fine Notification,complete,2002-09-11
644919404265474,V9640,Insert Fine Notification,complete,2002-09-11
580864262012930,S76736,Insert Fine Notification,complete,2002-09-11
643901497016323,V9210,Add penalty,complete,2002-09-12
642445503102981,V8733,Payment,complete,2002-09-12
586864331325441,S79903,Payment,complete,2002-09-12
187960653774848,N43945,Create Fine,complete,2002-09-13
621340033810432,V10067,Create Fine,complete,2002-09-13
579047490846723,S76070,Payment,complete,2002-09-13
569478303711234,S72760,Payment,complete,2002-09-13
583883624022016,S78212,Create Fine,complete,2002-09-13
621297084137472,V10054,Create Fine,complete,2002-09-13
567030172352514,S71930,Payment,complete,2002-09-13
643922971852802,V9218,Insert Fine Notification,complete,2002-09-13
567068827058178,S71942,Payment,complete,2002-09-13
569748886650882,S72854,Insert Fine Notification,complete,2002-09-13
567657237577730,S72142,Payment,complete,2002-09-13
570144023642114,S72971,Insert Fine Notification,complete,2002-09-13
572746773823490,S73777,Insert Fine Notification,complete,2002-09-13
643549309698050,V9056,Insert Fine Notification,complete,2002-09-13
176359947108356,N39871,Payment,complete,2002-09-13
186186832281602,N43394,Payment,complete,2002-09-13
190400195198976,N44836,Create Fine,complete,2002-09-13
179065776504832,N40802,Create Fine,complete,2002-09-13
621331443875840,V10065,Create Fine,complete,2002-09-13
180087978721284,N41290,Payment,complete,2002-09-13
643545014730754,V9055,Insert Fine Notification,complete,2002-09-14
642419733299204,V8724,Payment,complete,2002-09-14
173937585553412,N38922,Payment,complete,2002-09-14
574533480218626,S74383,Insert Fine Notification,complete,2002-09-14
183433758244866,N42494,Payment,complete,2002-09-14
176677774688258,N39990,Insert Fine Notification,complete,2002-09-14
190657893236736,N44946,Create Fine,complete,2002-09-14
182810987986946,N42293,Payment,complete,2002-09-14
190142497161216,N44677,Create Fine,complete,2002-09-14
190129612259328,N44672,Create Fine,complete,2002-09-14
190696547942400,N44959,Create Fine,complete,2002-09-15
190408785133568,N44838,Create Fine,complete,2002-09-15
190168266964992,N44693,Create Fine,complete,2002-09-15
190816807026688,N45002,Create Fine,complete,2002-09-15
190438849904640,N44846,Create Fine,complete,2002-09-15
621408753287168,V10095,Create Fine,complete,2002-09-16
558470302531589,S68125,Payment,complete,2002-09-16
621348623745024,V10070,Create Fine,complete,2002-09-16
583896508923904,S78216,Create Fine,complete,2002-09-16
582444809977856,S77448,Create Fine,complete,2002-09-16
584545048985600,S78520,Create Fine,complete,2002-09-16
583909393825792,S78221,Create Fine,complete,2002-09-16
621391573417984,V10090,Create Fine,complete,2002-09-16
584536459051008,S78517,Create Fine,complete,2002-09-16
567073122025474,S71943,Payment,complete,2002-09-16
621417343221760,V10103,Create Fine,complete,2002-09-16
191276368527360,N45212,Create Fine,complete,2002-09-16
179091546308608,N40809,Create Fine,complete,2002-09-16
175651277504514,N39573,Insert Fine Notification,complete,2002-09-16
191310728265728,N45221,Create Fine,complete,2002-09-16
179104431210496,N40812,Create Fine,complete,2002-09-16
577690281181186,S75588,Insert Fine Notification,complete,2002-09-17
576556409815042,S75155,Insert Fine Notification,complete,2002-09-17
621451702960128,V10122,Create Fine,complete,2002-09-17
577106165628930,S75364,Insert Fine Notification,complete,2002-09-17
621443113025536,V10119,Create Fine,complete,2002-09-17
576453330599938,S75117,Insert Fine Notification,complete,2002-09-17
191293548396544,N45217,Create Fine,complete,2002-09-17
580241491755010,S76495,Insert Fine Notification,complete,2002-09-17
576547819880450,S75152,Payment,complete,2002-09-17
577097575694338,S75362,Insert Fine Notification,complete,2002-09-17
583913688793088,S78224,Create Fine,complete,2002-09-17
621447407992832,V10120,Create Fine,complete,2002-09-17
576831287721986,S75263,Insert Fine Notification,complete,2002-09-17
584330300620801,S78415,Payment,complete,2002-09-17
576350251384834,S75082,Insert Fine Notification,complete,2002-09-17
577703166083074,S75591,Insert Fine Notification,complete,2002-09-17
576354546352130,S75083,Insert Fine Notification,complete,2002-09-17
577140525367298,S75374,Insert Fine Notification,complete,2002-09-17
575478373023746,S74742,Insert Fine Notification,complete,2002-09-17
580529254563842,S76610,Insert Fine Notification,complete,2002-09-17
186259846725634,N43415,Payment,complete,2002-09-17
185533997252610,N43176,Insert Fine Notification,complete,2002-09-17
186955631427586,N43601,Insert Fine Notification,complete,2002-09-17
188274186387458,N44051,Insert Fine Notification,complete,2002-09-17
179641302122496,N41100,Create Fine,complete,2002-09-17
189369403047938,N44408,Insert Fine Notification,complete,2002-09-17
578454785359874,S75860,Insert Fine Notification,complete,2002-09-17
563001493028869,S70425,Payment,complete,2002-09-17
188518999523330,N44117,Insert Fine Notification,complete,2002-09-17
188312841093122,N44061,Insert Fine Notification,complete,2002-09-17
177098681483268,N40128,Payment,complete,2002-09-17
574700983943170,S74448,Insert Fine Notification,complete,2002-09-17
187466732535810,N43778,Insert Fine Notification,complete,2002-09-17
578446195425282,S75858,Insert Fine Notification,complete,2002-09-17
576998791446530,S75317,Insert Fine Notification,complete,2002-09-17
578136957779970,S75752,Insert Fine Notification,complete,2002-09-17
577011676348418,S75320,Insert Fine Notification,complete,2002-09-17
188321431027714,N44064,Insert Fine Notification,complete,2002-09-18
188261301485570,N44048,Insert Fine Notification,complete,2002-09-18
177115861352450,N40133,Payment,complete,2002-09-18
187471027503106,N43779,Insert Fine Notification,complete,2002-09-18
568739569336322,S72477,Payment,complete,2002-09-18
621455997927424,V10124,Create Fine,complete,2002-09-18
565161861578754,S71344,Payment,complete,2002-09-18
579056080781314,S76074,Insert Fine Notification,complete,2002-09-18
576363136286722,S75087,Insert Fine Notification,complete,2002-09-18
572055284088834,S73540,Insert Fine Notification,complete,2002-09-18
573433968590850,S73997,Insert Fine Notification,complete,2002-09-18
576844172623874,S75267,Insert Fine Notification,complete,2002-09-18
180951267147781,N41616,Payment,complete,2002-09-18
577707461050370,S75592,Insert Fine Notification,complete,2002-09-18
577041741119490,S75332,Insert Fine Notification,complete,2002-09-18
574692394008578,S74446,Payment,complete,2002-09-18
582096917626880,S77279,Create Fine,complete,2002-09-18
577037446152194,S75331,Insert Fine Notification,complete,2002-09-18
179143085916160,N40822,Create Fine,complete,2002-09-18
186985696198658,N43610,Insert Fine Notification,complete,2002-09-18
188871186841602,N44215,Insert Fine Notification,complete,2002-09-19
170978353086469,N37746,Payment,complete,2002-09-19
179160265785344,N40832,Create Fine,complete,2002-09-19
186994286133250,N43612,Insert Fine Notification,complete,2002-09-19
574108278456322,S74232,Insert Fine Notification,complete,2002-09-19
553711478767622,S66345,Payment,complete,2002-09-19
568705209597955,S72467,Payment,complete,2002-09-19
569461123842050,S72755,Payment,complete,2002-09-19
576358841319426,S75085,Insert Fine Notification,complete,2002-09-19
577033151184898,S75330,Insert Fine Notification,complete,2002-09-19
575474078056450,S74741,Insert Fine Notification,complete,2002-09-19
577015971315714,S75322,Insert Fine Notification,complete,2002-09-19
570135433707522,S72969,Insert Fine Notification,complete,2002-09-19
575486962958338,S74744,Insert Fine Notification,complete,2002-09-19
621808185245696,V10269,Create Fine,complete,2002-09-19
578154137649154,S75758,Insert Fine Notification,complete,2002-09-19
642445503102980,V8733,Payment,complete,2002-09-19
621571962044416,V10165,Create Fine,complete,2002-09-19
577814835232770,S75634,Insert Fine Notification,complete,2002-09-19
576345956417538,S75079,Insert Fine Notification,complete,2002-09-19
580524959596546,S76607,Insert Fine Notification,complete,2002-09-19
643008143818755,V8906,Insert Date Appeal to Prefecture,complete,2002-09-19
621524717404160,V10148,Create Fine,complete,2002-09-19
577110460596226,S75365,Insert Fine Notification,complete,2002-09-19
572278622388226,S73609,Payment,complete,2002-09-19
621529012371456,V10149,Create Fine,complete,2002-09-19
160996849090565,N33706,Payment,complete,2002-09-20
104973295681541,C13138,Payment,complete,2002-09-20
176716429393922,N40003,Payment,complete,2002-09-20
577114755563523,S75367,Payment,complete,2002-09-20
188295661223938,N44057,Insert Fine Notification,complete,2002-09-20
173164491440133,N38598,Payment,complete,2002-09-20
173503793856517,N38743,Payment,complete,2002-09-20
584566523822080,S78526,Create Fine,complete,2002-09-20
563010082963461,S70430,Payment,complete,2002-09-20
578828447514626,S75994,Insert Fine Notification,complete,2002-09-20
577003086413826,S75318,Insert Fine Notification,complete,2002-09-20
583660285722624,S77980,Create Fine,complete,2002-09-20
577114755563522,S75367,Insert Fine Notification,complete,2002-09-20
577217834778626,S75407,Insert Fine Notification,complete,2002-09-20
576560704782338,S75156,Insert Fine Notification,complete,2002-09-20
584570818789376,S78530,Create Fine,complete,2002-09-21
576981611577346,S75312,Insert Fine Notification,complete,2002-09-21
185040076013570,N43024,Payment,complete,2002-09-21
176136608808965,N39763,Payment,complete,2002-09-21
570539160633346,S73095,Insert Fine Notification,complete,2002-09-22
186182537314306,N43393,Insert Fine Notification,complete,2002-09-22
174023484899331,N38953,Add penalty,complete,2002-09-22
571277895008258,S73298,Insert Fine Notification,complete,2002-09-22
578888577056770,S76015,Insert Fine Notification,complete,2002-09-22
572755363758082,S73779,Insert Fine Notification,complete,2002-09-22
581989543444480,S77240,Create Fine,complete,2002-09-22
579043195879426,S76068,Insert Fine Notification,complete,2002-09-22
621589141913600,V10174,Create Fine,complete,2002-09-23
581061830508546,S76813,Insert Fine Notification,complete,2002-09-23
621683631194112,V10215,Create Fine,complete,2002-09-23
621623501651968,V10185,Create Fine,complete,2002-09-23
572287212322818,S73612,Payment,complete,2002-09-23
564990062886914,S71281,Insert Fine Notification,complete,2002-09-23
191362267873280,N45239,Create Fine,complete,2002-09-23
621606321782784,V10178,Create Fine,complete,2002-09-23
621619206684672,V10183,Create Fine,complete,2002-09-23
643042503557123,V8914,Insert Date Appeal to Prefecture,complete,2002-09-23
621675041259520,V10211,Create Fine,complete,2002-09-23
621627796619264,V10186,Create Fine,complete,2002-09-23
621696516096000,V10221,Create Fine,complete,2002-09-23
572733888921602,S73773,Insert Fine Notification,complete,2002-09-23
569267850313730,S72692,Insert Fine Notification,complete,2002-09-23
191353677938688,N45236,Create Fine,complete,2002-09-23
182849642692610,N42309,Insert Fine Notification,complete,2002-09-23
179151675850752,N40830,Create Fine,complete,2002-09-23
576444740665346,S75113,Insert Fine Notification,complete,2002-09-23
621713695965184,V10230,Create Fine,complete,2002-09-23
621584846946304,V10171,Create Fine,complete,2002-09-23
621632091586560,V10191,Create Fine,complete,2002-09-23
621593436880896,V10175,Create Fine,complete,2002-09-23
581864989392896,S77187,Create Fine,complete,2002-09-23
621640681521152,V10193,Create Fine,complete,2002-09-23
575980884197378,S74936,Insert Fine Notification,complete,2002-09-23
621580551979008,V10170,Create Fine,complete,2002-09-23
186242666856450,N43409,Payment,complete,2002-09-24
167203076833284,N36159,Payment,complete,2002-09-24
170484431847429,N37522,Payment,complete,2002-09-24
185022896144386,N43020,Insert Fine Notification,complete,2002-09-24
188862596907010,N44213,Insert Fine Notification,complete,2002-09-24
169938971000837,N37305,Payment,complete,2002-09-24
161224482357253,N33780,Payment,complete,2002-09-24
643536424796162,V9052,Insert Fine Notification,complete,2002-09-24
581873579327488,S77189,Create Fine,complete,2002-09-24
573000176893954,S73850,Insert Fine Notification,complete,2002-09-24
579103325421570,S76086,Payment,complete,2002-09-24
179654187024384,N41106,Create Fine,complete,2002-09-24
577209244844034,S75404,Insert Fine Notification,complete,2002-09-24
572377406636034,S73642,Insert Fine Notification,complete,2002-09-24
570122548805634,S72965,Insert Fine Notification,complete,2002-09-24
564990062886915,S71281,Payment,complete,2002-09-24
583935163629568,S78240,Create Fine,complete,2002-09-24
568756749205506,S72482,Insert Fine Notification,complete,2002-09-24
575482667991042,S74743,Insert Fine Notification,complete,2002-09-24
576560704782339,S75156,Payment,complete,2002-09-24
571342319517698,S73316,Insert Fine Notification,complete,2002-09-24
173997715095558,N38946,Payment,complete,2002-09-25
179671366893568,N41111,Create Fine,complete,2002-09-25
191392332644352,N45252,Create Fine,complete,2002-09-25
187999308480512,N43960,Create Fine,complete,2002-09-25
186972811296770,N43606,Payment,complete,2002-09-25
175634097635333,N39566,Payment,complete,2002-09-25
643089748197378,V8926,Payment,complete,2002-09-25
582230061613057,S77331,Payment,complete,2002-09-25
579111915356162,S76088,Insert Fine Notification,complete,2002-09-25
564036580147205,S70884,Payment,complete,2002-09-25
550249735127045,S64972,Payment,complete,2002-09-25
643085453230082,V8925,Payment,complete,2002-09-25
566768179347458,S71842,Insert Fine Notification,complete,2002-09-25
573433968590851,S73997,Payment,complete,2002-09-25
584441969770496,S78473,Create Fine,complete,2002-09-25
571346614484994,S73317,Insert Fine Notification,complete,2002-09-25
582315960958976,S77375,Create Fine,complete,2002-09-26
192105297215488,N45516,Create Fine,complete,2002-09-26
584652423168000,S78656,Create Fine,complete,2002-09-26
641668114022404,V8390,Payment,complete,2002-09-26
188012193382400,N43963,Create Fine,complete,2002-09-26
190808217092096,N44997,Create Fine,complete,2002-09-26
569276440248322,S72697,Insert Fine Notification,complete,2002-09-27
576363136286723,S75087,Payment,complete,2002-09-27
582109802528768,S77286,Create Fine,complete,2002-09-27
582122687430656,S77290,Create Fine,complete,2002-09-27
574340206690306,S74315,Payment,complete,2002-09-27
584248696242176,S78371,Create Fine,complete,2002-09-27
581882169262080,S77191,Create Fine,complete,2002-09-27
186959926394882,N43602,Payment,complete,2002-09-27
186199717183490,N43398,Insert Fine Notification,complete,2002-09-27
161052683665413,N33724,Payment,complete,2002-09-27
192101002248192,N45513,Create Fine,complete,2002-09-27
584789862121472,S78760,Create Fine,complete,2002-09-27
186191127248898,N43395,Insert Fine Notification,complete,2002-09-27
176432961552389,N39907,Payment,complete,2002-09-27
185018601177090,N43019,Insert Fine Notification,complete,2002-09-27
192083822379008,N45508,Create Fine,complete,2002-09-27
643094043164674,V8927,Payment,complete,2002-09-28
188033668218880,N43969,Create Fine,complete,2002-09-28
176042119528453,N39732,Payment,complete,2002-09-28
174959787769861,N39305,Payment,complete,2002-09-28
572489075785731,S73684,Add penalty,complete,2002-09-28
184580514512898,N42885,Payment,complete,2002-09-28
192131067019264,N45526,Create Fine,complete,2002-09-28
571509823242242,S73369,Insert Fine Notification,complete,2002-09-28
582019608215552,S77249,Create Fine,complete,2002-09-28
553771608309765,S66368,Payment,complete,2002-09-28
577720345952258,S75595,Insert Fine Notification,complete,2002-09-29
575495552892930,S74750,Insert Fine Notification,complete,2002-09-29
186947041492994,N43599,Insert Fine Notification,complete,2002-09-29
577213539811330,S75405,Insert Fine Notification,complete,2002-09-29
574692394008579,S74446,Insert Fine Notification,complete,2002-09-29
585004610486272,S78903,Create Fine,complete,2002-09-29
569469713776642,S72758,Payment,complete,2002-09-30
569620037632002,S72803,Payment,complete,2002-09-30
643111223033859,V8931,Send Appeal to Prefecture,complete,2002-09-30
584476329508864,S78484,Create Fine,complete,2002-09-30
584467739574272,S78482,Create Fine,complete,2002-09-30
584841401729024,S78776,Create Fine,complete,2002-09-30
167340515786756,N36210,Payment,complete,2002-09-30
177502408409090,N40252,Payment,complete,2002-09-30
173271865622533,N38637,Payment,complete,2002-09-30
178387171672069,N40583,Payment,complete,2002-09-30
176746494164994,N40011,Payment,complete,2002-09-30
108207406055427,C14923,Add penalty,complete,2002-09-30
577698871115778,S75590,Insert Fine Notification,complete,2002-09-30
578343116210178,S75822,Payment,complete,2002-09-30
184576219545602,N42877,Insert Fine Notification,complete,2002-09-30
179194625523712,N40845,Create Fine,complete,2002-09-30
192139656953856,N45531,Create Fine,complete,2002-09-30
107099304493059,C14307,Add penalty,complete,2002-09-30
180723633881093,N41517,Payment,complete,2002-09-30
175092931756037,N39351,Payment,complete,2002-09-30
186938451558401,N43596,Payment,complete,2002-09-30
580237196787714,S76494,Insert Fine Notification,complete,2002-09-30
564985767919618,S71279,Payment,complete,2002-09-30
564998652821506,S71283,Payment,complete,2002-09-30
578613699149826,S75925,Insert Fine Notification,complete,2002-09-30
168964013424642,N36889,Payment,complete,2002-10-01
173314815295490,N38655,Insert Fine Notification,complete,2002-10-01
168401372708866,N36659,Insert Fine Notification,complete,2002-10-01
168435732447234,N36669,Payment,complete,2002-10-01
174448686661634,N39109,Insert Fine Notification,complete,2002-10-01
174457276596226,N39112,Payment,complete,2002-10-01
173125836734466,N38578,Insert Fine Notification,complete,2002-10-01
174311247708162,N39052,Insert Fine Notification,complete,2002-10-01
172889613533186,N38486,Insert Fine Notification,complete,2002-10-01
172743584645122,N38437,Insert Fine Notification,complete,2002-10-01
173735722090498,N38841,Payment,complete,2002-10-01
174195283591170,N39010,Insert Fine Notification,complete,2002-10-01
175157356265472,N39375,Create Fine,complete,2002-10-01
174178103721986,N39003,Insert Fine Notification,complete,2002-10-01
175410759335938,N39476,Insert Fine Notification,complete,2002-10-01
170548856356866,N37546,Insert Fine Notification,complete,2002-10-01
174392852086786,N39088,Insert Fine Notification,complete,2002-10-01
173490908954626,N38738,Insert Fine Notification,complete,2002-10-01
174388557119490,N39087,Insert Fine Notification,complete,2002-10-01
172799419219970,N38459,Insert Fine Notification,complete,2002-10-01
562000765648898,S69692,Payment,complete,2002-10-01
639954422071301,V7616,Receive Result Appeal from Prefecture,complete,2002-10-01
563400924987395,S70631,Payment,complete,2002-10-01
639954422071302,V7616,Send Appeal to Prefecture,complete,2002-10-01
555970631565315,S67208,Send Appeal to Prefecture,complete,2002-10-01
563400924987394,S70631,Insert Fine Notification,complete,2002-10-01
563383745118210,S70624,Insert Fine Notification,complete,2002-10-01
552526067793922,S65878,Insert Fine Notification,complete,2002-10-01
640289429520389,V7776,Send Appeal to Prefecture,complete,2002-10-01
642213574868995,V8638,Appeal to Judge,complete,2002-10-01
640478408081411,V7869,Add penalty,complete,2002-10-01
552491708055554,S65866,Insert Fine Notification,complete,2002-10-01
557529704693762,S67789,Insert Fine Notification,complete,2002-10-01
640761875922948,V7998,Receive Result Appeal from Prefecture,complete,2002-10-01
641689588858883,V8401,Add penalty,complete,2002-10-02
560467462324227,S68988,Add penalty,complete,2002-10-02
562181154275331,S69767,Add penalty,complete,2002-10-02
641676703956995,V8394,Add penalty,complete,2002-10-02
640731811151875,V7983,Add penalty,complete,2002-10-02
562833989304323,S70321,Add penalty,complete,2002-10-02
563860486488064,S70808,Create Fine,complete,2002-10-02
168178034409475,N36558,Add penalty,complete,2002-10-02
169621143420931,N37179,Add penalty,complete,2002-10-02
169625438388227,N37180,Add penalty,complete,2002-10-02
128136054308867,N19955,Add penalty,complete,2002-10-02
167619688660995,N36321,Add penalty,complete,2002-10-02
167061342912515,N36095,Add penalty,complete,2002-10-02
168641890877443,N36763,Add penalty,complete,2002-10-02
168062070292483,N36518,Add penalty,complete,2002-10-02
506746011385856,S43493,Create Fine,complete,2002-10-02
641625164349443,V8374,Add penalty,complete,2002-10-02
640727516184579,V7982,Add penalty,complete,2002-10-02
556559042084867,S67428,Add penalty,complete,2002-10-02
559780267556867,S68656,Add penalty,complete,2002-10-02
641195667619846,V8192,Add penalty,complete,2002-10-02
562636420808707,S70088,Add penalty,complete,2002-10-02
641474840494083,V8323,Add penalty,complete,2002-10-02
554377198698499,S66599,Add penalty,complete,2002-10-02
562730910089219,S70221,Add penalty,complete,2002-10-02
556103775551491,S67272,Add penalty,complete,2002-10-02
562919888650243,S70364,Add penalty,complete,2002-10-02
549218942976003,S64540,Add penalty,complete,2002-10-02
562310003294211,S69817,Add penalty,complete,2002-10-02
168199509245955,N36567,Add penalty,complete,2002-10-02
641616574414851,V8371,Add penalty,complete,2002-10-02
562125319700483,S69742,Add penalty,complete,2002-10-02
641620869382147,V8372,Add penalty,complete,2002-10-02
561854736760835,S69636,Add penalty,complete,2002-10-02
563839011651584,S70801,Create Fine,complete,2002-10-02
563869076422656,S70813,Create Fine,complete,2002-10-02
171601123344387,N38003,Add penalty,complete,2002-10-02
562876938977283,S70353,Add penalty,complete,2002-10-02
166919608991747,N36033,Add penalty,complete,2002-10-02
171596828377091,N38001,Add penalty,complete,2002-10-02
641174192783363,V8181,Add penalty,complete,2002-10-02
539400647737344,S60876,Create Fine,complete,2002-10-02
555287731765251,S66934,Add penalty,complete,2002-10-02
641925812060163,V8501,Add penalty,complete,2002-10-02
640761875922950,V7998,Add penalty,complete,2002-10-02
641264387096579,V8225,Add penalty,complete,2002-10-02
641758308335619,V8429,Add penalty,complete,2002-10-02
555420875751427,S66986,Add penalty,complete,2002-10-02
555399400914947,S66980,Add penalty,complete,2002-10-02
555395105947651,S66979,Add penalty,complete,2002-10-02
559574109126659,S68581,Add penalty,complete,2002-10-02
166610371346435,N35924,Add penalty,complete,2002-10-02
640757580955651,V7993,Add penalty,complete,2002-10-02
641702473760771,V8404,Add penalty,complete,2002-10-02
560321433436163,S68900,Add penalty,complete,2002-10-02
563864781455360,S70809,Create Fine,complete,2002-10-02
539392057802752,S60866,Create Fine,complete,2002-10-02
558998583508995,S68348,Add penalty,complete,2002-10-02
561451009835011,S69388,Add penalty,complete,2002-10-02
562417377476611,S69961,Add penalty,complete,2002-10-02
563851896553472,S70805,Create Fine,complete,2002-10-02
539409237671936,S60880,Create Fine,complete,2002-10-02
558113820246019,S68008,Add penalty,complete,2002-10-02
539331928260611,S60836,Add penalty,complete,2002-10-03
563104572243971,S70476,Add penalty,complete,2002-10-03
559063008018432,S68373,Create Fine,complete,2002-10-03
174491636334595,N39124,Add penalty,complete,2002-10-03
642303769182211,V8680,Add penalty,complete,2002-10-03
172430052032515,N38320,Add penalty,complete,2002-10-03
172537426214915,N38362,Add penalty,complete,2002-10-03
172597555757059,N38385,Add penalty,complete,2002-10-03
172649095364611,N38403,Add penalty,complete,2002-10-03
506144715964419,S43149,Add penalty,complete,2002-10-03
175440824107011,N39486,Add penalty,complete,2002-10-03
172825189023747,N38466,Add penalty,complete,2002-10-03
169410690023427,N37082,Add penalty,complete,2002-10-03
641062523633667,V8142,Add penalty,complete,2002-10-03
153703994621956,N30968,Send for Credit Collection,complete,2002-10-04
170364172763141,N37480,Payment,complete,2002-10-04
181350699106304,N41766,Create Fine,complete,2002-10-04
173087182028805,N38561,Payment,complete,2002-10-04
170265388515332,N37431,Payment,complete,2002-10-04
178859618074624,N40726,Create Fine,complete,2002-10-04
165356240896005,N35444,Payment,complete,2002-10-04
127801046859780,N19825,Send for Credit Collection,complete,2002-10-04
104629698297860,C12916,Send for Credit Collection,complete,2002-10-04
104719892611076,C12972,Send for Credit Collection,complete,2002-10-04
104221676404740,C12605,Send for Credit Collection,complete,2002-10-04
549721454149637,S64763,Payment,complete,2002-10-04
561451009835012,S69388,Payment,complete,2002-10-04
174938312933378,N39294,Insert Fine Notification,complete,2002-10-05
107369887432706,C14469,Payment,complete,2002-10-05
175058572017666,N39339,Payment,complete,2002-10-05
170282568384517,N37436,Payment,complete,2002-10-05
174006305030146,N38949,Insert Fine Notification,complete,2002-10-05
107374182400002,C14470,Payment,complete,2002-10-05
174474456465410,N39117,Insert Fine Notification,complete,2002-10-05
563001493028866,S70425,Insert Fine Notification,complete,2002-10-05
555893322153989,S67169,Payment,complete,2002-10-05
568516231036928,S72403,Create Fine,complete,2002-10-05
174762219274242,N39231,Insert Fine Notification,complete,2002-10-05
643214302248960,V8963,Create Fine,complete,2002-10-05
553771608309763,S66368,Payment,complete,2002-10-05
520880748756994,S52833,Payment,complete,2002-10-05
165214506975237,N35383,Payment,complete,2002-10-05
181161720545281,N41703,Send Fine,complete,2002-10-06
177111566385153,N40132,Send Fine,complete,2002-10-06
177107271417857,N40131,Send Fine,complete,2002-10-06
177098681483265,N40128,Send Fine,complete,2002-10-06
177094386515969,N40127,Send Fine,complete,2002-10-06
180805238259713,N41551,Send Fine,complete,2002-10-06
180637734535169,N41480,Send Fine,complete,2002-10-06
180642029502465,N41481,Send Fine,complete,2002-10-06
181007101722625,N41640,Send Fine,complete,2002-10-06
181015691657217,N41643,Send Fine,complete,2002-10-06
181028576559105,N41646,Send Fine,complete,2002-10-06
176935472726017,N40079,Send Fine,complete,2002-10-06
181251914858497,N41734,Send Fine,complete,2002-10-06
181586922307585,N41861,Send Fine,complete,2002-10-06
181711476359169,N41905,Send Fine,complete,2002-10-06
181582627340289,N41856,Send Fine,complete,2002-10-06
181947699560449,N41981,Send Fine,complete,2002-10-06
181973469364225,N41987,Send Fine,complete,2002-10-06
176398601814017,N39894,Send Fine,complete,2002-10-06
181574037405697,N41852,Send Fine,complete,2002-10-06
181312044400641,N41752,Send Fine,complete,2002-10-06
176694954557441,N39996,Send Fine,complete,2002-10-06
181294864531457,N41748,Send Fine,complete,2002-10-06
181281979629569,N41744,Send Fine,complete,2002-10-06
181230440022017,N41727,Send Fine,complete,2002-10-06
181234734989313,N41730,Send Fine,complete,2002-10-06
181239029956609,N41731,Send Fine,complete,2002-10-06
181243324923905,N41732,Send Fine,complete,2002-10-06
181256209825793,N41735,Send Fine,complete,2002-10-06
181260504793089,N41736,Send Fine,complete,2002-10-06
181264799760385,N41737,Send Fine,complete,2002-10-06
181578332372993,N41855,Send Fine,complete,2002-10-06
178704999251969,N40677,Send Fine,complete,2002-10-06
181436598452225,N41800,Send Fine,complete,2002-10-06
178443006246913,N40599,Send Fine,complete,2002-10-06
180169583099905,N41324,Send Fine,complete,2002-10-06
178644869709825,N40657,Send Fine,complete,2002-10-06
178743653957633,N40692,Send Fine,complete,2002-10-06
178709294219265,N40678,Send Fine,complete,2002-10-06
180496000614401,N41433,Send Fine,complete,2002-10-06
180603374796801,N41469,Send Fine,complete,2002-10-06
180521770418177,N41442,Send Fine,complete,2002-10-06
177420804030465,N40227,Send Fine,complete,2002-10-06
177429393965057,N40229,Send Fine,complete,2002-10-06
177433688932353,N40230,Send Fine,complete,2002-10-06
177446573834241,N40234,Send Fine,complete,2002-10-06
180388626432001,N41395,Send Fine,complete,2002-10-06
180375741530113,N41389,Send Fine,complete,2002-10-06
180371446562817,N41388,Send Fine,complete,2002-10-06
180367151595521,N41387,Send Fine,complete,2002-10-06
180362856628225,N41386,Send Fine,complete,2002-10-06
537970423627777,S60245,Send Fine,complete,2002-10-06
642604416892929,V8792,Send Fine,complete,2002-10-06
642600121925633,V8791,Send Fine,complete,2002-10-06
642595826958337,V8790,Send Fine,complete,2002-10-06
642591531991041,V8788,Send Fine,complete,2002-10-06
642582942056449,V8786,Send Fine,complete,2002-10-06
