eventID ,case concept:name,event concept:name,event lifecycle:transition,event time:timestamp
347029062549508,S113960,Send for Credit Collection,complete,2009-03-30
347076307189764,S114002,Send for Credit Collection,complete,2009-03-30
347084897124356,S114005,Send for Credit Collection,complete,2009-03-30
347097782026244,S114013,Send for Credit Collection,complete,2009-03-30
346844378955780,S113860,Send for Credit Collection,complete,2009-03-30
346719824904196,S113764,Send for Credit Collection,complete,2009-03-30
346724119871492,S113765,Send for Credit Collection,complete,2009-03-30
346732709806084,S113804,Send for Credit Collection,complete,2009-03-30
346745594707972,S113807,Send for Credit Collection,complete,2009-03-30
346775659479044,S113819,Send for Credit Collection,complete,2009-03-30
346784249413636,S113821,Send for Credit Collection,complete,2009-03-30
346788544380932,S113824,Send for Credit Collection,complete,2009-03-30
346792839348228,S113826,Send for Credit Collection,complete,2009-03-30
346797134315525,S113832,Send for Credit Collection,complete,2009-03-30
346801429282821,S113836,Send for Credit Collection,complete,2009-03-30
346814314184708,S113845,Send for Credit Collection,complete,2009-03-30
346827199086596,S113852,Send for Credit Collection,complete,2009-03-30
346840083988484,S113859,Send for Credit Collection,complete,2009-03-30
347110666928132,S114019,Send for Credit Collection,complete,2009-03-30
347114961895428,S114022,Send for Credit Collection,complete,2009-03-30
347325415292932,S114108,Send for Credit Collection,complete,2009-03-30
347329710260228,S114111,Send for Credit Collection,complete,2009-03-30
347359775031303,S114128,Send for Credit Collection,complete,2009-03-30
353132211077124,S117617,Send for Credit Collection,complete,2009-03-30
347312530391044,S114102,Send for Credit Collection,complete,2009-03-30
347132141764612,S114032,Send for Credit Collection,complete,2009-03-30
347145026666501,S114037,Send for Credit Collection,complete,2009-03-30
347162206535684,S114044,Send for Credit Collection,complete,2009-03-30
347175091437572,S114048,Send for Credit Collection,complete,2009-03-30
347187976339460,S114052,Send for Credit Collection,complete,2009-03-30
347196566274052,S114054,Send for Credit Collection,complete,2009-03-30
347209451175940,S114057,Send for Credit Collection,complete,2009-03-30
347213746143236,S114058,Send for Credit Collection,complete,2009-03-30
341329640947716,S111107,Send for Credit Collection,complete,2009-03-30
4294967300,A100,Send for Credit Collection,complete,2009-03-30
342527936823300,S111716,Send for Credit Collection,complete,2009-03-30
342532231790596,S111717,Send for Credit Collection,complete,2009-03-30
342549411659780,S111722,Send for Credit Collection,complete,2009-03-30
342553706627076,S111723,Send for Credit Collection,complete,2009-03-30
342562296561668,S111725,Send for Credit Collection,complete,2009-03-30
342575181463556,S111730,Send for Credit Collection,complete,2009-03-30
342605246234628,S111752,Send for Credit Collection,complete,2009-03-30
342639605972996,S111770,Send for Credit Collection,complete,2009-03-30
342519346888708,S111714,Send for Credit Collection,complete,2009-03-30
342643900940292,S111771,Send for Credit Collection,complete,2009-03-30
342652490874884,S111773,Send for Credit Collection,complete,2009-03-30
342656785842180,S111774,Send for Credit Collection,complete,2009-03-30
342686850613252,S111789,Send for Credit Collection,complete,2009-03-30
342691145580548,S111790,Send for Credit Collection,complete,2009-03-30
342695440547844,S111794,Send for Credit Collection,complete,2009-03-30
342729800286212,S111809,Send for Credit Collection,complete,2009-03-30
342734095253508,S111810,Send for Credit Collection,complete,2009-03-30
27620934680580,A2066,Send for Credit Collection,complete,2009-03-30
342480692183044,S111696,Send for Credit Collection,complete,2009-03-30
342467807281156,S111691,Send for Credit Collection,complete,2009-03-30
342265943818244,S111583,Send for Credit Collection,complete,2009-03-30
342270238785540,S111587,Send for Credit Collection,complete,2009-03-30
342283123687429,S111593,Send for Credit Collection,complete,2009-03-30
342291713622020,S111597,Send for Credit Collection,complete,2009-03-30
342296008589316,S111598,Send for Credit Collection,complete,2009-03-30
342300303556612,S111599,Send for Credit Collection,complete,2009-03-30
342321778393092,S111606,Send for Credit Collection,complete,2009-03-30
342330368327684,S111609,Send for Credit Collection,complete,2009-03-30
342369023033348,S111637,Send for Credit Collection,complete,2009-03-30
342373318000644,S111638,Send for Credit Collection,complete,2009-03-30
342377612967940,S111639,Send for Credit Collection,complete,2009-03-30
342386202902532,S111644,Send for Credit Collection,complete,2009-03-30
342399087804420,S111654,Send for Credit Collection,complete,2009-03-30
342403382771716,S111655,Send for Credit Collection,complete,2009-03-30
342411972706308,S111657,Send for Credit Collection,complete,2009-03-30
342433447542793,S111662,Send for Credit Collection,complete,2009-03-30
342437742510084,S111674,Send for Credit Collection,complete,2009-03-30
342463512313860,S111690,Send for Credit Collection,complete,2009-03-30
342751275122692,S111824,Send for Credit Collection,complete,2009-03-30
342244468981764,S111573,Send for Credit Collection,complete,2009-03-30
342785634861060,S111833,Send for Credit Collection,complete,2009-03-30
343137822179332,S112005,Send for Credit Collection,complete,2009-03-30
343150707081221,S112011,Send for Credit Collection,complete,2009-03-30
343159297015812,S112013,Send for Credit Collection,complete,2009-03-30
343210836623364,S112037,Send for Credit Collection,complete,2009-03-30
342832879501316,S111857,Send for Credit Collection,complete,2009-03-30
342854354337796,S111868,Send for Credit Collection,complete,2009-03-30
342884419108868,S111895,Send for Credit Collection,complete,2009-03-30
342888714076164,S111898,Send for Credit Collection,complete,2009-03-30
342794224795652,S111838,Send for Credit Collection,complete,2009-03-30
343245196361732,S112049,Send for Credit Collection,complete,2009-03-30
342235879047172,S111569,Send for Credit Collection,complete,2009-03-30
341587338985476,S111242,Send for Credit Collection,complete,2009-03-30
341604518854660,S111255,Send for Credit Collection,complete,2009-03-30
341621698723844,S111268,Send for Credit Collection,complete,2009-03-30
341630288658436,S111270,Send for Credit Collection,complete,2009-03-30
341638878593028,S111276,Send for Credit Collection,complete,2009-03-30
341643173560324,S111277,Send for Credit Collection,complete,2009-03-30
341574454083588,S111237,Send for Credit Collection,complete,2009-03-30
341686123233284,S111296,Send for Credit Collection,complete,2009-03-30
341690418200580,S111298,Send for Credit Collection,complete,2009-03-30
341703303102468,S111302,Send for Credit Collection,complete,2009-03-30
341720482971652,S111311,Send for Credit Collection,complete,2009-03-30
341729072906244,S111315,Send for Credit Collection,complete,2009-03-30
341737662840836,S111317,Send for Credit Collection,complete,2009-03-30
341746252775429,S111320,Send for Credit Collection,complete,2009-03-30
341754842710020,S111324,Send for Credit Collection,complete,2009-03-30
341664648396804,S111286,Send for Credit Collection,complete,2009-03-30
341570159116292,S111236,Send for Credit Collection,complete,2009-03-30
341346820816900,S111124,Send for Credit Collection,complete,2009-03-30
341364000686084,S111145,Send for Credit Collection,complete,2009-03-30
341372590620676,S111153,Send for Credit Collection,complete,2009-03-30
341381180555268,S111158,Send for Credit Collection,complete,2009-03-30
341402655391748,S111167,Send for Credit Collection,complete,2009-03-30
341406950359044,S111168,Send for Credit Collection,complete,2009-03-30
341458489966596,S111192,Send for Credit Collection,complete,2009-03-30
341467079901188,S111195,Send for Credit Collection,complete,2009-03-30
341471374868484,S111197,Send for Credit Collection,complete,2009-03-30
341492849704964,S111209,Send for Credit Collection,complete,2009-03-30
341497144672260,S111211,Send for Credit Collection,complete,2009-03-30
341501439639556,S111213,Send for Credit Collection,complete,2009-03-30
341522914476036,S111220,Send for Credit Collection,complete,2009-03-30
341527209443332,S111223,Send for Credit Collection,complete,2009-03-30
341759137677316,S111326,Send for Credit Collection,complete,2009-03-30
341763432644612,S111327,Send for Credit Collection,complete,2009-03-30
341776317546501,S111333,Send for Credit Collection,complete,2009-03-30
341969591074820,S111411,Send for Credit Collection,complete,2009-03-30
341978181009412,S111416,Send for Credit Collection,complete,2009-03-30
341995360878596,S111427,Send for Credit Collection,complete,2009-03-30
342012540747780,S111441,Send for Credit Collection,complete,2009-03-30
342016835715076,S111443,Send for Credit Collection,complete,2009-03-30
342025425649668,S111448,Send for Credit Collection,complete,2009-03-30
342038310551556,S111455,Send for Credit Collection,complete,2009-03-30
342046900486148,S111458,Send for Credit Collection,complete,2009-03-30
341956706172932,S111405,Send for Credit Collection,complete,2009-03-30
342064080355336,S111463,Send for Credit Collection,complete,2009-03-30
342098440093700,S111478,Send for Credit Collection,complete,2009-03-30
342115619962884,S111483,Send for Credit Collection,complete,2009-03-30
342119914930180,S111490,Send for Credit Collection,complete,2009-03-30
342128504864772,S111494,Send for Credit Collection,complete,2009-03-30
342089850159108,S111476,Send for Credit Collection,complete,2009-03-30
341948116238340,S111401,Send for Credit Collection,complete,2009-03-30
341943821271044,S111400,Send for Credit Collection,complete,2009-03-30
341935231336452,S111397,Send for Credit Collection,complete,2009-03-30
341780612513796,S111334,Send for Credit Collection,complete,2009-03-30
341784907481092,S111335,Send for Credit Collection,complete,2009-03-30
341806382317572,S111343,Send for Credit Collection,complete,2009-03-30
341836447088644,S111351,Send for Credit Collection,complete,2009-03-30
27565100105732,A2064,Send for Credit Collection,complete,2009-03-30
341866511859716,S111364,Send for Credit Collection,complete,2009-03-30
341870806827012,S111365,Send for Credit Collection,complete,2009-03-30
341875101794308,S111366,Send for Credit Collection,complete,2009-03-30
341887986696196,S111373,Send for Credit Collection,complete,2009-03-30
341892281663492,S111374,Send for Credit Collection,complete,2009-03-30
341913756499972,S111387,Send for Credit Collection,complete,2009-03-30
341926641401860,S111393,Send for Credit Collection,complete,2009-03-30
341930936369156,S111394,Send for Credit Collection,complete,2009-03-30
507214162821124,S44042,Send for Credit Collection,complete,2009-03-30
343258081263620,S112053,Send for Credit Collection,complete,2009-03-30
343296735969284,S112070,Send for Credit Collection,complete,2009-03-30
344550866419716,S112696,Send for Credit Collection,complete,2009-03-30
344555161387012,S112698,Send for Credit Collection,complete,2009-03-30
344563751321605,S112701,Send for Credit Collection,complete,2009-03-30
344580931190788,S112705,Send for Credit Collection,complete,2009-03-30
348841538748420,S114871,Send for Credit Collection,complete,2009-03-30
344598111059972,S112712,Send for Credit Collection,complete,2009-03-30
348850128683012,S114873,Send for Credit Collection,complete,2009-03-30
344610995961860,S112721,Send for Credit Collection,complete,2009-03-30
344645355700228,S112736,Send for Credit Collection,complete,2009-03-30
27951647162372,A208,Send for Credit Collection,complete,2009-03-30
344653945634820,S112739,Send for Credit Collection,complete,2009-03-30
344671125504004,S112745,Send for Credit Collection,complete,2009-03-30
344684010405892,S112753,Send for Credit Collection,complete,2009-03-30
344696895307780,S112758,Send for Credit Collection,complete,2009-03-30
344641060732932,S112733,Send for Credit Collection,complete,2009-03-30
61181809131524,A3413,Send for Credit Collection,complete,2009-03-30
348854423650308,S114874,Send for Credit Collection,complete,2009-03-30
344323233153028,S112594,Send for Credit Collection,complete,2009-03-30
344327528120324,S112596,Send for Credit Collection,complete,2009-03-30
344336118054916,S112598,Send for Credit Collection,complete,2009-03-30
344370477793284,S112611,Send for Credit Collection,complete,2009-03-30
344379067727876,S112616,Send for Credit Collection,complete,2009-03-30
344387657662468,S112619,Send for Credit Collection,complete,2009-03-30
344413427466244,S112632,Send for Credit Collection,complete,2009-03-30
344422017400836,S112645,Send for Credit Collection,complete,2009-03-30
348863013584900,S114876,Send for Credit Collection,complete,2009-03-30
344460672106500,S112658,Send for Credit Collection,complete,2009-03-30
344469262041092,S112660,Send for Credit Collection,complete,2009-03-30
344486441910276,S112670,Send for Credit Collection,complete,2009-03-30
344490736877572,S112671,Send for Credit Collection,complete,2009-03-30
344958888312836,S112891,Send for Credit Collection,complete,2009-03-30
344963183280132,S112892,Send for Credit Collection,complete,2009-03-30
344967478247428,S112893,Send for Credit Collection,complete,2009-03-30
344980363149316,S112897,Send for Credit Collection,complete,2009-03-30
344984658116612,S112898,Send for Credit Collection,complete,2009-03-30
344988953083908,S112899,Send for Credit Collection,complete,2009-03-30
344997543018500,S112903,Send for Credit Collection,complete,2009-03-30
345001837985796,S112904,Send for Credit Collection,complete,2009-03-30
345057672560644,S112931,Send for Credit Collection,complete,2009-03-30
345061967527940,S112932,Send for Credit Collection,complete,2009-03-30
345066262495236,S112933,Send for Credit Collection,complete,2009-03-30
345074852429828,S112936,Send for Credit Collection,complete,2009-03-30
345079147397124,S112937,Send for Credit Collection,complete,2009-03-30
345083442364420,S112939,Send for Credit Collection,complete,2009-03-30
345087737331716,S112940,Send for Credit Collection,complete,2009-03-30
345027607789572,S112917,Send for Credit Collection,complete,2009-03-30
344937413476356,S112885,Send for Credit Collection,complete,2009-03-30
356821587984388,S119465,Send for Credit Collection,complete,2009-03-30
344735550013444,S112770,Send for Credit Collection,complete,2009-03-30
344739844980740,S112771,Send for Credit Collection,complete,2009-03-30
344748434915332,S112775,Send for Credit Collection,complete,2009-03-30
344757024849924,S112779,Send for Credit Collection,complete,2009-03-30
344769909751812,S112783,Send for Credit Collection,complete,2009-03-30
344778499686404,S112793,Send for Credit Collection,complete,2009-03-30
344782794653700,S112794,Send for Credit Collection,complete,2009-03-30
344795679555588,S112799,Send for Credit Collection,complete,2009-03-30
348828653846532,S114867,Send for Credit Collection,complete,2009-03-30
344817154392068,S112814,Send for Credit Collection,complete,2009-03-30
344838629228548,S112825,Send for Credit Collection,complete,2009-03-30
344851514130436,S112829,Send for Credit Collection,complete,2009-03-30
344855809097732,S112832,Send for Credit Collection,complete,2009-03-30
344877283934212,S112851,Send for Credit Collection,complete,2009-03-30
344890168836100,S112858,Send for Credit Collection,complete,2009-03-30
344924528574468,S112875,Send for Credit Collection,complete,2009-03-30
344722665111556,S112766,Send for Credit Collection,complete,2009-03-30
343266671198212,S112055,Send for Credit Collection,complete,2009-03-30
344297463349252,S112572,Send for Credit Collection,complete,2009-03-30
344280283480068,S112567,Send for Credit Collection,complete,2009-03-30
343601678647300,S112201,Send for Credit Collection,complete,2009-03-30
343644628320260,S112229,Send for Credit Collection,complete,2009-03-30
343648923287556,S112231,Send for Credit Collection,complete,2009-03-30
343687577993220,S112246,Send for Credit Collection,complete,2009-03-30
343726232698884,S112264,Send for Credit Collection,complete,2009-03-30
343730527666180,S112265,Send for Credit Collection,complete,2009-03-30
343756297469956,S112302,Send for Credit Collection,complete,2009-03-30
343769182371844,S112306,Send for Credit Collection,complete,2009-03-30
343777772306436,S112311,Send for Credit Collection,complete,2009-03-30
343790657208324,S112315,Send for Credit Collection,complete,2009-03-30
343794952175620,S112316,Send for Credit Collection,complete,2009-03-30
343545844072452,S112185,Send for Credit Collection,complete,2009-03-30
343515779301380,S112164,Send for Credit Collection,complete,2009-03-30
343318210805764,S112080,Send for Credit Collection,complete,2009-03-30
343356865511428,S112093,Send for Credit Collection,complete,2009-03-30
343374045380612,S112100,Send for Credit Collection,complete,2009-03-30
343391225249796,S112107,Send for Credit Collection,complete,2009-03-30
343395520217092,S112110,Send for Credit Collection,complete,2009-03-30
343421290020868,S112122,Send for Credit Collection,complete,2009-03-30
343442764857348,S112129,Send for Credit Collection,complete,2009-03-30
343472829628420,S112147,Send for Credit Collection,complete,2009-03-30
343477124595716,S112149,Send for Credit Collection,complete,2009-03-30
343498599432196,S112160,Send for Credit Collection,complete,2009-03-30
343507189366788,S112162,Send for Credit Collection,complete,2009-03-30
343807837077508,S112319,Send for Credit Collection,complete,2009-03-30
344288873414660,S112569,Send for Credit Collection,complete,2009-03-30
343829311913988,S112360,Send for Credit Collection,complete,2009-03-30
61293478281220,A3417,Send for Credit Collection,complete,2009-03-30
344069830082564,S112466,Send for Credit Collection,complete,2009-03-30
348871603519492,S114880,Send for Credit Collection,complete,2009-03-30
344087009951751,S112474,Send for Credit Collection,complete,2009-03-30
344091304919044,S112475,Send for Credit Collection,complete,2009-03-30
344095599886340,S112477,Send for Credit Collection,complete,2009-03-30
344065535115268,S112465,Send for Credit Collection,complete,2009-03-30
344138549559300,S112504,Send for Credit Collection,complete,2009-03-30
344194384134148,S112534,Send for Credit Collection,complete,2009-03-30
344198679101444,S112535,Send for Credit Collection,complete,2009-03-30
344215858970628,S112546,Send for Credit Collection,complete,2009-03-30
344233038839812,S112551,Send for Credit Collection,complete,2009-03-30
344237333807108,S112553,Send for Credit Collection,complete,2009-03-30
344258808643588,S112559,Send for Credit Collection,complete,2009-03-30
344271693545476,S112565,Send for Credit Collection,complete,2009-03-30
344275988512772,S112566,Send for Credit Collection,complete,2009-03-30
344177204264964,S112524,Send for Credit Collection,complete,2009-03-30
27818503176197,A2074,Send for Credit Collection,complete,2009-03-30
348875898486788,S114882,Send for Credit Collection,complete,2009-03-30
344035470344196,S112449,Send for Credit Collection,complete,2009-03-30
343855081717764,S112369,Send for Credit Collection,complete,2009-03-30
343863671652356,S112372,Send for Credit Collection,complete,2009-03-30
343893736423428,S112384,Send for Credit Collection,complete,2009-03-30
343898031390724,S112385,Send for Credit Collection,complete,2009-03-30
343910916292612,S112391,Send for Credit Collection,complete,2009-03-30
343919506227204,S112395,Send for Credit Collection,complete,2009-03-30
343923801194500,S112396,Send for Credit Collection,complete,2009-03-30
343936686096388,S112414,Send for Credit Collection,complete,2009-03-30
343940981063684,S112415,Send for Credit Collection,complete,2009-03-30
61336427954180,A3419,Send for Credit Collection,complete,2009-03-30
343971045834756,S112425,Send for Credit Collection,complete,2009-03-30
343979635769348,S112428,Send for Credit Collection,complete,2009-03-30
343988225703940,S112432,Send for Credit Collection,complete,2009-03-30
344001110605828,S112435,Send for Credit Collection,complete,2009-03-30
344005405573124,S112436,Send for Credit Collection,complete,2009-03-30
348880193454084,S114885,Send for Credit Collection,complete,2009-03-30
344018290475012,S112442,Send for Credit Collection,complete,2009-03-30
343812132044804,S112325,Send for Credit Collection,complete,2009-03-30
350185863512068,S115575,Send for Credit Collection,complete,2009-03-30
310981402034180,N99803,Send for Credit Collection,complete,2009-03-30
310998581903364,N99816,Send for Credit Collection,complete,2009-03-30
311007171837956,N99818,Send for Credit Collection,complete,2009-03-30
311024351707140,N99824,Send for Credit Collection,complete,2009-03-30
311045826543620,N99831,Send for Credit Collection,complete,2009-03-30
311063006412804,N99835,Send for Credit Collection,complete,2009-03-30
311088776216580,N99846,Send for Credit Collection,complete,2009-03-30
311101661118468,N99850,Send for Credit Collection,complete,2009-03-30
311110251053060,N99852,Send for Credit Collection,complete,2009-03-30
310951337263108,N99794,Send for Credit Collection,complete,2009-03-30
311131725889540,N99860,Send for Credit Collection,complete,2009-03-30
311140315824132,N99863,Send for Credit Collection,complete,2009-03-30
311166085627908,N99871,Send for Credit Collection,complete,2009-03-30
311174675562500,N99875,Send for Credit Collection,complete,2009-03-30
311178970529796,N99876,Send for Credit Collection,complete,2009-03-30
311191855431684,N99881,Send for Credit Collection,complete,2009-03-30
311196150398980,N99882,Send for Credit Collection,complete,2009-03-30
311200445366276,N99883,Send for Credit Collection,complete,2009-03-30
311204740333572,N99884,Send for Credit Collection,complete,2009-03-30
311136020856836,N99861,Send for Credit Collection,complete,2009-03-30
310912682557444,N99783,Send for Credit Collection,complete,2009-03-30
310908387590148,N99781,Send for Credit Collection,complete,2009-03-30
310904092622852,N99778,Send for Credit Collection,complete,2009-03-30
310642099617796,N99651,Send for Credit Collection,complete,2009-03-30
310646394585092,N99653,Send for Credit Collection,complete,2009-03-30
310697934192644,N99703,Send for Credit Collection,complete,2009-03-30
310702229159940,N99705,Send for Credit Collection,complete,2009-03-30
310706524127236,N99708,Send for Credit Collection,complete,2009-03-30
310715114061828,N99710,Send for Credit Collection,complete,2009-03-30
310732293931012,N99715,Send for Credit Collection,complete,2009-03-30
310745178832900,N99720,Send for Credit Collection,complete,2009-03-30
310753768767492,N99723,Send for Credit Collection,complete,2009-03-30
310783833538564,N99737,Send for Credit Collection,complete,2009-03-30
310788128505860,N99738,Send for Credit Collection,complete,2009-03-30
310792423473156,N99741,Send for Credit Collection,complete,2009-03-30
310809603342340,N99749,Send for Credit Collection,complete,2009-03-30
310818193276932,N99751,Send for Credit Collection,complete,2009-03-30
310839668113412,N99758,Send for Credit Collection,complete,2009-03-30
310852553015300,N99761,Send for Credit Collection,complete,2009-03-30
310861142949892,N99763,Send for Credit Collection,complete,2009-03-30
310874027851780,N99766,Send for Credit Collection,complete,2009-03-30
311209035300868,N99885,Send for Credit Collection,complete,2009-03-30
310633509683204,N99648,Send for Credit Collection,complete,2009-03-30
311221920202756,N99890,Send for Credit Collection,complete,2009-03-30
311230510137348,N99898,Send for Credit Collection,complete,2009-03-30
74625056768004,A399,Send for Credit Collection,complete,2009-03-30
73091753443332,A393,Send for Credit Collection,complete,2009-03-30
75045963563012,A401,Send for Credit Collection,complete,2009-03-30
75526999900164,A403,Send for Credit Collection,complete,2009-03-30
311239100071940,N99900,Send for Credit Collection,complete,2009-03-30
311256279941124,N99906,Send for Credit Collection,complete,2009-03-30
311273459810308,N99910,Send for Credit Collection,complete,2009-03-30
311294934646788,N99918,Send for Credit Collection,complete,2009-03-30
311316409483268,N99925,Send for Credit Collection,complete,2009-03-30
311337884319748,N99935,Send for Credit Collection,complete,2009-03-30
311372244058116,N99946,Send for Credit Collection,complete,2009-03-30
311389423927300,N99951,Send for Credit Collection,complete,2009-03-30
311415193731076,N99958,Send for Credit Collection,complete,2009-03-30
311423783665668,N99964,Send for Credit Collection,complete,2009-03-30
311436668567556,N99967,Send for Credit Collection,complete,2009-03-30
311445258502148,N99970,Send for Credit Collection,complete,2009-03-30
311453848436740,N99975,Send for Credit Collection,complete,2009-03-30
76463302770692,A407,Send for Credit Collection,complete,2009-03-30
75754633166852,A404,Send for Credit Collection,complete,2009-03-30
311226215170052,N99892,Send for Credit Collection,complete,2009-03-30
310624919748612,N99646,Send for Credit Collection,complete,2009-03-30
310599149944836,N99637,Send for Credit Collection,complete,2009-03-30
309581242695684,N99215,Send for Credit Collection,complete,2009-03-30
309589832630276,N99218,Send for Credit Collection,complete,2009-03-30
309607012499460,N99226,Send for Credit Collection,complete,2009-03-30
309611307466756,N99227,Send for Credit Collection,complete,2009-03-30
309619897401348,N99231,Send for Credit Collection,complete,2009-03-30
309645667205124,N99237,Send for Credit Collection,complete,2009-03-30
309649962172420,N99238,Send for Credit Collection,complete,2009-03-30
309667142041604,N99244,Send for Credit Collection,complete,2009-03-30
309671437008900,N99245,Send for Credit Collection,complete,2009-03-30
309576947728388,N99214,Send for Credit Collection,complete,2009-03-30
309675731976196,N99247,Send for Credit Collection,complete,2009-03-30
309688616878084,N99253,Send for Credit Collection,complete,2009-03-30
309710091714564,N99261,Send for Credit Collection,complete,2009-03-30
309718681649156,N99263,Send for Credit Collection,complete,2009-03-30
309727271583748,N99265,Send for Credit Collection,complete,2009-03-30
309761631322117,N99278,Send for Credit Collection,complete,2009-03-30
309774516224004,N99281,Send for Credit Collection,complete,2009-03-30
309783106158596,N99291,Send for Credit Collection,complete,2009-03-30
309787401125892,N99294,Send for Credit Collection,complete,2009-03-30
309813170929668,N99307,Send for Credit Collection,complete,2009-03-30
309684321910788,N99252,Send for Credit Collection,complete,2009-03-30
309559767859204,N99208,Send for Credit Collection,complete,2009-03-30
309555472891908,N99206,Send for Credit Collection,complete,2009-03-30
309551177924612,N99205,Send for Credit Collection,complete,2009-03-30
309306364788740,N99127,Send for Credit Collection,complete,2009-03-30
309319249690628,N99132,Send for Credit Collection,complete,2009-03-30
309327839625220,N99135,Send for Credit Collection,complete,2009-03-30
309332134592516,N99136,Send for Credit Collection,complete,2009-03-30
309336429559812,N99138,Send for Credit Collection,complete,2009-03-30
309357904396292,N99143,Send for Credit Collection,complete,2009-03-30
309383674200068,N99155,Send for Credit Collection,complete,2009-03-30
309392264134660,N99157,Send for Credit Collection,complete,2009-03-30
309396559101956,N99158,Send for Credit Collection,complete,2009-03-30
309400854069252,N99159,Send for Credit Collection,complete,2009-03-30
309409444003844,N99162,Send for Credit Collection,complete,2009-03-30
309422328905732,N99166,Send for Credit Collection,complete,2009-03-30
309443803742212,N99173,Send for Credit Collection,complete,2009-03-30
309448098709508,N99174,Send for Credit Collection,complete,2009-03-30
309473868513284,N99180,Send for Credit Collection,complete,2009-03-30
309482458447876,N99182,Send for Credit Collection,complete,2009-03-30
309486753415172,N99185,Send for Credit Collection,complete,2009-03-30
309521113153540,N99197,Send for Credit Collection,complete,2009-03-30
309525408120836,N99198,Send for Credit Collection,complete,2009-03-30
309533998055428,N99201,Send for Credit Collection,complete,2009-03-30
309542587990020,N99203,Send for Credit Collection,complete,2009-03-30
309817465896964,N99314,Send for Credit Collection,complete,2009-03-30
309821760864260,N99316,Send for Credit Collection,complete,2009-03-30
309847530668036,N99327,Send for Credit Collection,complete,2009-03-30
310195423019012,N99480,Send for Credit Collection,complete,2009-03-30
310212602888196,N99487,Send for Credit Collection,complete,2009-03-30
310234077724676,N99498,Send for Credit Collection,complete,2009-03-30
310246962626564,N99503,Send for Credit Collection,complete,2009-03-30
310272732430340,N99510,Send for Credit Collection,complete,2009-03-30
310289912299524,N99518,Send for Credit Collection,complete,2009-03-30
310311387136004,N99525,Send for Credit Collection,complete,2009-03-30
310315682103300,N99527,Send for Credit Collection,complete,2009-03-30
310354336808964,N99541,Send for Credit Collection,complete,2009-03-30
310191128051716,N99479,Send for Credit Collection,complete,2009-03-30
310362926743556,N99544,Send for Credit Collection,complete,2009-03-30
310423056285700,N99571,Send for Credit Collection,complete,2009-03-30
310444531122180,N99577,Send for Credit Collection,complete,2009-03-30
310491775762436,N99596,Send for Credit Collection,complete,2009-03-30
310500365697028,N99599,Send for Credit Collection,complete,2009-03-30
310539020402692,N99614,Send for Credit Collection,complete,2009-03-30
310543315369988,N99615,Send for Credit Collection,complete,2009-03-30
310560495239172,N99621,Send for Credit Collection,complete,2009-03-30
310594854977540,N99635,Send for Credit Collection,complete,2009-03-30
310392991514628,N99557,Send for Credit Collection,complete,2009-03-30
310186833084420,N99478,Send for Credit Collection,complete,2009-03-30
310182538117124,N99475,Send for Credit Collection,complete,2009-03-30
310135293476868,N99457,Send for Credit Collection,complete,2009-03-30
309856120602628,N99329,Send for Credit Collection,complete,2009-03-30
348296077901828,S114612,Send for Credit Collection,complete,2009-03-30
348287487967236,S114609,Send for Credit Collection,complete,2009-03-30
348278898032644,S114603,Send for Credit Collection,complete,2009-03-30
348257423196164,S114593,Send for Credit Collection,complete,2009-03-30
309881890406404,N99336,Send for Credit Collection,complete,2009-03-30
309886185373700,N99339,Send for Credit Collection,complete,2009-03-30
309929135046660,N99380,Send for Credit Collection,complete,2009-03-30
309980674654212,N99405,Send for Credit Collection,complete,2009-03-30
309989264588804,N99407,Send for Credit Collection,complete,2009-03-30
309993559556100,N99408,Send for Credit Collection,complete,2009-03-30
309997854523396,N99410,Send for Credit Collection,complete,2009-03-30
310002149490692,N99411,Send for Credit Collection,complete,2009-03-30
310015034392580,N99414,Send for Credit Collection,complete,2009-03-30
310036509229060,N99423,Send for Credit Collection,complete,2009-03-30
310053689098244,N99427,Send for Credit Collection,complete,2009-03-30
310057984065540,N99429,Send for Credit Collection,complete,2009-03-30
310079458902020,N99435,Send for Credit Collection,complete,2009-03-30
310100933738500,N99442,Send for Credit Collection,complete,2009-03-30
310118113607684,N99448,Send for Credit Collection,complete,2009-03-30
309834645766148,N99321,Send for Credit Collection,complete,2009-03-30
309297774854148,N99125,Send for Credit Collection,complete,2009-03-30
349696237240324,S115345,Send for Credit Collection,complete,2009-03-30
349666172469252,S115327,Send for Credit Collection,complete,2009-03-30
24644522344452,A19551,Send for Credit Collection,complete,2009-03-30
349653287567364,S115318,Send for Credit Collection,complete,2009-03-30
349648992600068,S115316,Send for Credit Collection,complete,2009-03-30
349670467436548,S115328,Send for Credit Collection,complete,2009-03-30
21977347653636,A1850,Send for Credit Collection,complete,2009-03-30
69299297320964,A375,Send for Credit Collection,complete,2009-03-30
24700356919300,A1957,Send for Credit Collection,complete,2009-03-30
24507083390980,A195,Send for Credit Collection,complete,2009-03-30
22076131901445,A1853,Send for Credit Collection,complete,2009-03-30
25013889531908,A197,Send for Credit Collection,complete,2009-03-30
25082609008644,A1973,Send for Credit Collection,complete,2009-03-30
21861383536644,A1846,Send for Credit Collection,complete,2009-03-30
24833500905476,A1964,Send for Credit Collection,complete,2009-03-30
24726126723076,A1958,Send for Credit Collection,complete,2009-03-30
