eventID ,case concept:name,event concept:name,event lifecycle:transition,event time:timestamp
212618061021188,N56461,Send for Credit Collection,complete,2006-02-28
212635240890372,N56467,Send for Credit Collection,complete,2006-02-28
212639535857668,N56468,Send for Credit Collection,complete,2006-02-28
206111185567748,N52796,Send for Credit Collection,complete,2006-02-28
211922276319236,N56192,Send for Credit Collection,complete,2006-02-28
206441898049540,N52909,Send for Credit Collection,complete,2006-02-28
211643103444997,N56082,Send for Credit Collection,complete,2006-02-28
211651693379588,N56087,Send for Credit Collection,complete,2006-02-28
206235739619333,N52840,Send for Credit Collection,complete,2006-02-28
209186382151684,N54251,Send for Credit Collection,complete,2006-02-28
206240034586628,N52841,Send for Credit Collection,complete,2006-02-28
208262964183044,N53610,Send for Credit Collection,complete,2006-02-28
211660283314180,N56092,Send for Credit Collection,complete,2006-02-28
206248624521220,N52843,Send for Credit Collection,complete,2006-02-28
211677463183364,N56099,Send for Credit Collection,complete,2006-02-28
210290188746756,N55225,Send for Credit Collection,complete,2006-02-28
211690348085252,N56103,Send for Credit Collection,complete,2006-02-28
210298778681348,N55228,Send for Credit Collection,complete,2006-02-28
210303073648644,N55230,Send for Credit Collection,complete,2006-02-28
209529979535364,N54590,Send for Credit Collection,complete,2006-02-28
211737592725508,N56123,Send for Credit Collection,complete,2006-02-28
206287279226884,N52856,Send for Credit Collection,complete,2006-02-28
211750477627396,N56126,Send for Credit Collection,complete,2006-02-28
240183161126916,N68015,Send for Credit Collection,complete,2006-02-28
210311663583236,N55232,Send for Credit Collection,complete,2006-02-28
211771952463876,N56133,Send for Credit Collection,complete,2006-02-28
206222854717444,N52836,Send for Credit Collection,complete,2006-02-28
210135569924100,N55162,Send for Credit Collection,complete,2006-02-28
211449829916676,N55986,Send for Credit Collection,complete,2006-02-28
211458419851269,N55988,Send for Credit Collection,complete,2006-02-28
211462714818564,N55989,Send for Credit Collection,complete,2006-02-28
211484189655044,N55994,Send for Credit Collection,complete,2006-02-28
211497074556932,N56006,Send for Credit Collection,complete,2006-02-28
206119775502340,N52800,Send for Credit Collection,complete,2006-02-28
211509959458820,N56014,Send for Credit Collection,complete,2006-02-28
211531434295300,N56021,Send for Credit Collection,complete,2006-02-28
211561499066372,N56037,Send for Credit Collection,complete,2006-02-28
211565794033668,N56038,Send for Credit Collection,complete,2006-02-28
206124070469636,N52801,Send for Credit Collection,complete,2006-02-28
206136955371524,N52807,Send for Credit Collection,complete,2006-02-28
209203562020868,N54255,Send for Credit Collection,complete,2006-02-28
211587268870148,N56046,Send for Credit Collection,complete,2006-02-28
206149840273412,N52811,Send for Credit Collection,complete,2006-02-28
206154135240708,N52813,Send for Credit Collection,complete,2006-02-28
206162725175300,N52816,Send for Credit Collection,complete,2006-02-28
211630218543108,N56066,Send for Credit Collection,complete,2006-02-28
211634513510404,N56071,Send for Credit Collection,complete,2006-02-28
211638808477700,N56072,Send for Credit Collection,complete,2006-02-28
209199267053572,N54254,Send for Credit Collection,complete,2006-02-28
209194972086276,N54253,Send for Credit Collection,complete,2006-02-28
211776247431172,N56138,Send for Credit Collection,complete,2006-02-28
240165981257732,N68011,Send for Credit Collection,complete,2006-02-28
211789132333060,N56144,Send for Credit Collection,complete,2006-02-28
211857851809796,N56164,Send for Credit Collection,complete,2006-02-28
206381768507397,N52893,Send for Credit Collection,complete,2006-02-28
211866441744388,N56169,Send for Credit Collection,complete,2006-02-28
211870736711684,N56170,Send for Credit Collection,complete,2006-02-28
211875031678980,N56171,Send for Credit Collection,complete,2006-02-28
206390358441988,N52895,Send for Credit Collection,complete,2006-02-28
211887916580868,N56175,Send for Credit Collection,complete,2006-02-28
206420423213060,N52902,Send for Credit Collection,complete,2006-02-28
211892211548164,N56176,Send for Credit Collection,complete,2006-02-28
209551454371844,N54598,Send for Credit Collection,complete,2006-02-28
211896506515460,N56177,Send for Credit Collection,complete,2006-02-28
211900801482756,N56178,Send for Credit Collection,complete,2006-02-28
206433308114948,N52905,Send for Credit Collection,complete,2006-02-28
208945863983108,N53964,Send for Credit Collection,complete,2006-02-28
211849261875204,N56161,Send for Credit Collection,complete,2006-02-28
239981297664004,N67954,Send for Credit Collection,complete,2006-02-28
239989887598596,N67958,Send for Credit Collection,complete,2006-02-28
211793427300356,N56145,Send for Credit Collection,complete,2006-02-28
211802017234948,N56147,Send for Credit Collection,complete,2006-02-28
211806312202244,N56148,Send for Credit Collection,complete,2006-02-28
209534274502660,N54591,Send for Credit Collection,complete,2006-02-28
206308754063364,N52866,Send for Credit Collection,complete,2006-02-28
210324548485124,N55237,Send for Credit Collection,complete,2006-02-28
240131621519364,N68000,Send for Credit Collection,complete,2006-02-28
240127326552068,N67998,Send for Credit Collection,complete,2006-02-28
206317343997956,N52869,Send for Credit Collection,complete,2006-02-28
240110146682884,N67994,Send for Credit Collection,complete,2006-02-28
211917981351940,N56189,Send for Credit Collection,complete,2006-02-28
206321638965252,N52870,Send for Credit Collection,complete,2006-02-28
240092966813700,N67989,Send for Credit Collection,complete,2006-02-28
206343113801732,N52879,Send for Credit Collection,complete,2006-02-28
240054312108036,N67976,Send for Credit Collection,complete,2006-02-28
211823492071428,N56153,Send for Credit Collection,complete,2006-02-28
206351703736324,N52884,Send for Credit Collection,complete,2006-02-28
206355998703620,N52886,Send for Credit Collection,complete,2006-02-28
211844966907908,N56160,Send for Credit Collection,complete,2006-02-28
240097261780996,N67991,Send for Credit Collection,complete,2006-02-28
227178000154628,N62076,Send for Credit Collection,complete,2006-02-28
227173705187332,N62075,Send for Credit Collection,complete,2006-02-28
224691214090244,N61137,Send for Credit Collection,complete,2006-02-28
224695509057540,N61139,Send for Credit Collection,complete,2006-02-28
224712688926724,N61147,Send for Credit Collection,complete,2006-02-28
224716983894020,N61149,Send for Credit Collection,complete,2006-02-28
224725573828612,N61153,Send for Credit Collection,complete,2006-02-28
224729868795908,N61157,Send for Credit Collection,complete,2006-02-28
234801567105028,N65645,Send for Credit Collection,complete,2006-02-28
207936546668548,N53479,Send for Credit Collection,complete,2006-02-28
224772818468868,N61176,Send for Credit Collection,complete,2006-02-28
224802883239940,N61186,Send for Credit Collection,complete,2006-02-28
224807178207236,N61187,Send for Credit Collection,complete,2006-02-28
208696755879940,N53859,Send for Credit Collection,complete,2006-02-28
224815768141828,N61189,Send for Credit Collection,complete,2006-02-28
224824358076420,N61194,Send for Credit Collection,complete,2006-02-28
224863012782084,N61214,Send for Credit Collection,complete,2006-02-28
224867307749380,N61217,Send for Credit Collection,complete,2006-02-28
224880192651268,N61221,Send for Credit Collection,complete,2006-02-28
224884487618564,N61223,Send for Credit Collection,complete,2006-02-28
224682624155652,N61135,Send for Credit Collection,complete,2006-02-28
224888782585860,N61225,Send for Credit Collection,complete,2006-02-28
224678329188356,N61134,Send for Credit Collection,complete,2006-02-28
224412041216004,N61022,Send for Credit Collection,complete,2006-02-28
224416336183300,N61024,Send for Credit Collection,complete,2006-02-28
224433516052484,N61032,Send for Credit Collection,complete,2006-02-28
224480760692740,N61052,Send for Credit Collection,complete,2006-02-28
224485055660036,N61053,Send for Credit Collection,complete,2006-02-28
224489350627332,N61055,Send for Credit Collection,complete,2006-02-28
224493645594628,N61056,Send for Credit Collection,complete,2006-02-28
224506530496516,N61061,Send for Credit Collection,complete,2006-02-28
224528005332996,N61071,Send for Credit Collection,complete,2006-02-28
224540890234884,N61081,Send for Credit Collection,complete,2006-02-28
224549480169476,N61083,Send for Credit Collection,complete,2006-02-28
224575249973252,N61093,Send for Credit Collection,complete,2006-02-28
207940841635844,N53480,Send for Credit Collection,complete,2006-02-28
224601019777028,N61104,Send for Credit Collection,complete,2006-02-28
224609609711620,N61109,Send for Credit Collection,complete,2006-02-28
224613904678916,N61111,Send for Credit Collection,complete,2006-02-28
224626789580804,N61114,Send for Credit Collection,complete,2006-02-28
224661149319172,N61126,Send for Credit Collection,complete,2006-02-28
224897372520452,N61228,Send for Credit Collection,complete,2006-02-28
225189430296580,N61339,Send for Credit Collection,complete,2006-02-28
225206610165764,N61344,Send for Credit Collection,complete,2006-02-28
225210905133060,N61345,Send for Credit Collection,complete,2006-02-28
225215200100356,N61346,Send for Credit Collection,complete,2006-02-28
225219495067652,N61347,Send for Credit Collection,complete,2006-02-28
207919366799364,N53472,Send for Credit Collection,complete,2006-02-28
234741437562884,N65624,Send for Credit Collection,complete,2006-02-28
225223790034948,N61349,Send for Credit Collection,complete,2006-02-28
225232379969540,N61353,Send for Credit Collection,complete,2006-02-28
225236674936836,N61354,Send for Credit Collection,complete,2006-02-28
206983063928836,N53107,Send for Credit Collection,complete,2006-02-28
210178519597060,N55178,Send for Credit Collection,complete,2006-02-28
225326869250052,N61388,Send for Credit Collection,complete,2006-02-28
225335459184644,N61390,Send for Credit Collection,complete,2006-02-28
225348344086532,N61393,Send for Credit Collection,complete,2006-02-28
225365523955716,N61398,Send for Credit Collection,complete,2006-02-28
225180840361989,N61336,Send for Credit Collection,complete,2006-02-28
225163660492804,N61331,Send for Credit Collection,complete,2006-02-28
224927437291524,N61237,Send for Credit Collection,complete,2006-02-28
224944617160709,N61242,Send for Credit Collection,complete,2006-02-28
224953207095300,N61245,Send for Credit Collection,complete,2006-02-28
224957502062596,N61246,Send for Credit Collection,complete,2006-02-28
224961797029892,N61248,Send for Credit Collection,complete,2006-02-28
224970386964484,N61251,Send for Credit Collection,complete,2006-02-28
224974681931780,N61252,Send for Credit Collection,complete,2006-02-28
234780092268548,N65639,Send for Credit Collection,complete,2006-02-28
224996156768260,N61263,Send for Credit Collection,complete,2006-02-28
225009041670148,N61267,Send for Credit Collection,complete,2006-02-28
225013336637444,N61268,Send for Credit Collection,complete,2006-02-28
225017631604740,N61269,Send for Credit Collection,complete,2006-02-28
225043401408516,N61278,Send for Credit Collection,complete,2006-02-28
225064876244996,N61286,Send for Credit Collection,complete,2006-02-28
225073466179588,N61291,Send for Credit Collection,complete,2006-02-28
225086351081476,N61296,Send for Credit Collection,complete,2006-02-28
225099235983364,N61304,Send for Credit Collection,complete,2006-02-28
225129300754436,N61317,Send for Credit Collection,complete,2006-02-28
225004746702852,N61266,Send for Credit Collection,complete,2006-02-28
225378408857604,N61403,Send for Credit Collection,complete,2006-02-28
224373386510341,N61009,Send for Credit Collection,complete,2006-02-28
224360501608452,N61004,Send for Credit Collection,complete,2006-02-28
206948704190468,N53095,Send for Credit Collection,complete,2006-02-28
223681896775684,N60737,Send for Credit Collection,complete,2006-02-28
111235357999108,C17217,Send for Credit Collection,complete,2006-02-28
223703371612164,N60742,Send for Credit Collection,complete,2006-02-28
223716256514052,N60746,Send for Credit Collection,complete,2006-02-28
111231063031812,C17213,Send for Credit Collection,complete,2006-02-28
223729141415940,N60749,Send for Credit Collection,complete,2006-02-28
111226768064516,C17208,Send for Credit Collection,complete,2006-02-28
223742026317828,N60753,Send for Credit Collection,complete,2006-02-28
223776386056196,N60765,Send for Credit Collection,complete,2006-02-28
111222473097220,C17206,Send for Credit Collection,complete,2006-02-28
223784975990788,N60767,Send for Credit Collection,complete,2006-02-28
223815040761860,N60782,Send for Credit Collection,complete,2006-02-28
111218178129924,C17200,Send for Credit Collection,complete,2006-02-28
223823630696452,N60785,Send for Credit Collection,complete,2006-02-28
223857990434820,N60797,Send for Credit Collection,complete,2006-02-28
111205293228036,C17193,Send for Credit Collection,complete,2006-02-28
223862285402116,N60800,Send for Credit Collection,complete,2006-02-28
223883760238597,N60809,Send for Credit Collection,complete,2006-02-28
223900940107780,N60815,Send for Credit Collection,complete,2006-02-28
223905235075076,N60816,Send for Credit Collection,complete,2006-02-28
223931004878852,N60827,Send for Credit Collection,complete,2006-02-28
223956774682629,N60837,Send for Credit Collection,complete,2006-02-28
223965364617220,N60842,Send for Credit Collection,complete,2006-02-28
223677601808388,N60736,Send for Credit Collection,complete,2006-02-28
111192408326148,C17178,Send for Credit Collection,complete,2006-02-28
111239652966404,C17219,Send for Credit Collection,complete,2006-02-28
223647537037316,N60721,Send for Credit Collection,complete,2006-02-28
223518688018436,N60680,Send for Credit Collection,complete,2006-02-28
207970906406916,N53489,Send for Credit Collection,complete,2006-02-28
111269717737476,C17242,Send for Credit Collection,complete,2006-02-28
234964775862276,N65713,Send for Credit Collection,complete,2006-02-28
223527277953028,N60684,Send for Credit Collection,complete,2006-02-28
223531572920324,N60686,Send for Credit Collection,complete,2006-02-28
223535867887620,N60687,Send for Credit Collection,complete,2006-02-28
234960480894980,N65710,Send for Credit Collection,complete,2006-02-28
111265422770180,C17241,Send for Credit Collection,complete,2006-02-28
223544457822212,N60689,Send for Credit Collection,complete,2006-02-28
223548752789509,N60690,Send for Credit Collection,complete,2006-02-28
223553047756805,N60691,Send for Credit Collection,complete,2006-02-28
111261127802884,C17240,Send for Credit Collection,complete,2006-02-28
223574522593284,N60698,Send for Credit Collection,complete,2006-02-28
223583112527876,N60702,Send for Credit Collection,complete,2006-02-28
223591702462468,N60705,Send for Credit Collection,complete,2006-02-28
223608882331652,N60711,Send for Credit Collection,complete,2006-02-28
234951890960388,N65708,Send for Credit Collection,complete,2006-02-28
223626062200836,N60715,Send for Credit Collection,complete,2006-02-28
111252537868292,C17234,Send for Credit Collection,complete,2006-02-28
223630357168132,N60716,Send for Credit Collection,complete,2006-02-28
223634652135428,N60717,Send for Credit Collection,complete,2006-02-28
111248242900996,C17233,Send for Credit Collection,complete,2006-02-28
223638947102725,N60719,Send for Credit Collection,complete,2006-02-28
223651832004612,N60723,Send for Credit Collection,complete,2006-02-28
223982544486404,N60847,Send for Credit Collection,complete,2006-02-28
111188113358852,C17176,Send for Credit Collection,complete,2006-02-28
224240242524165,N60957,Send for Credit Collection,complete,2006-02-28
111145163685892,C17142,Send for Credit Collection,complete,2006-02-28
224248832458756,N60960,Send for Credit Collection,complete,2006-02-28
224253127426052,N60962,Send for Credit Collection,complete,2006-02-28
206961589092356,N53099,Send for Credit Collection,complete,2006-02-28
224270307295236,N60971,Send for Credit Collection,complete,2006-02-28
209783382605828,N54880,Send for Credit Collection,complete,2006-02-28
111140868718596,C17139,Send for Credit Collection,complete,2006-02-28
224274602262533,N60972,Send for Credit Collection,complete,2006-02-28
111136573751300,C17133,Send for Credit Collection,complete,2006-02-28
224291782131716,N60980,Send for Credit Collection,complete,2006-02-28
111127983816708,C17128,Send for Credit Collection,complete,2006-02-28
224304667033604,N60984,Send for Credit Collection,complete,2006-02-28
224321846902788,N60992,Send for Credit Collection,complete,2006-02-28
111123688849412,C17126,Send for Credit Collection,complete,2006-02-28
224330436837381,N60995,Send for Credit Collection,complete,2006-02-28
224334731804676,N60996,Send for Credit Collection,complete,2006-02-28
111119393882116,C17123,Send for Credit Collection,complete,2006-02-28
224339026771972,N60997,Send for Credit Collection,complete,2006-02-28
224347616706564,N60999,Send for Credit Collection,complete,2006-02-28
224351911673860,N61002,Send for Credit Collection,complete,2006-02-28
234848811745284,N65657,Send for Credit Collection,complete,2006-02-28
224227357622276,N60954,Send for Credit Collection,complete,2006-02-28
224223062654980,N60952,Send for Credit Collection,complete,2006-02-28
224008314290180,N60860,Send for Credit Collection,complete,2006-02-28
224012609257476,N60861,Send for Credit Collection,complete,2006-02-28
111183818391556,C17173,Send for Credit Collection,complete,2006-02-28
224016904224772,N60864,Send for Credit Collection,complete,2006-02-28
111179523424260,C17170,Send for Credit Collection,complete,2006-02-28
224034084093956,N60870,Send for Credit Collection,complete,2006-02-28
224051263963140,N60876,Send for Credit Collection,complete,2006-02-28
111175228456964,C17167,Send for Credit Collection,complete,2006-02-28
224059853897732,N60880,Send for Credit Collection,complete,2006-02-28
224077033766916,N60885,Send for Credit Collection,complete,2006-02-28
224081328734212,N60886,Send for Credit Collection,complete,2006-02-28
111170933489668,C17166,Send for Credit Collection,complete,2006-02-28
224085623701508,N60888,Send for Credit Collection,complete,2006-02-28
224107098537988,N60894,Send for Credit Collection,complete,2006-02-28
207958021505028,N53486,Send for Credit Collection,complete,2006-02-28
224128573374468,N60904,Send for Credit Collection,complete,2006-02-28
224137163309060,N60910,Send for Credit Collection,complete,2006-02-28
224141458276356,N60912,Send for Credit Collection,complete,2006-02-28
224145753243652,N60915,Send for Credit Collection,complete,2006-02-28
224184407949316,N60937,Send for Credit Collection,complete,2006-02-28
224192997883908,N60939,Send for Credit Collection,complete,2006-02-28
111153753620484,C17146,Send for Credit Collection,complete,2006-02-28
224201587818500,N60943,Send for Credit Collection,complete,2006-02-28
224214472720388,N60947,Send for Credit Collection,complete,2006-02-28
111149458653188,C17145,Send for Credit Collection,complete,2006-02-28
224089918668804,N60889,Send for Credit Collection,complete,2006-02-28
225382703824900,N61404,Send for Credit Collection,complete,2006-02-28
225391293759492,N61407,Send for Credit Collection,complete,2006-02-28
225395588726788,N61408,Send for Credit Collection,complete,2006-02-28
226568114798596,N61847,Send for Credit Collection,complete,2006-02-28
226598179569668,N61855,Send for Credit Collection,complete,2006-02-28
226602474536964,N61856,Send for Credit Collection,complete,2006-02-28
226615359438852,N61861,Send for Credit Collection,complete,2006-02-28
226619654406148,N61865,Send for Credit Collection,complete,2006-02-28
226641129242628,N61870,Send for Credit Collection,complete,2006-02-28
207893596995588,N53460,Send for Credit Collection,complete,2006-02-28
226658309111812,N61878,Send for Credit Collection,complete,2006-02-28
226679783948292,N61885,Send for Credit Collection,complete,2006-02-28
226692668850180,N61892,Send for Credit Collection,complete,2006-02-28
226731323555844,N61906,Send for Credit Collection,complete,2006-02-28
226739913490436,N61908,Send for Credit Collection,complete,2006-02-28
226555229896709,N61842,Send for Credit Collection,complete,2006-02-28
226757093359620,N61916,Send for Credit Collection,complete,2006-02-28
226546639962116,N61839,Send for Credit Collection,complete,2006-02-28
226542344994821,N61838,Send for Credit Collection,complete,2006-02-28
226340481531908,N61758,Send for Credit Collection,complete,2006-02-28
226349071466500,N61761,Send for Credit Collection,complete,2006-02-28
226353366433796,N61766,Send for Credit Collection,complete,2006-02-28
226357661401092,N61769,Send for Credit Collection,complete,2006-02-28
226366251335684,N61771,Send for Credit Collection,complete,2006-02-28
226370546302980,N61773,Send for Credit Collection,complete,2006-02-28
226387726172164,N61777,Send for Credit Collection,complete,2006-02-28
226392021139460,N61778,Send for Credit Collection,complete,2006-02-28
226409201008644,N61783,Send for Credit Collection,complete,2006-02-28
226417790943236,N61786,Send for Credit Collection,complete,2006-02-28
226430675845124,N61790,Send for Credit Collection,complete,2006-02-28
207026013601796,N53119,Send for Credit Collection,complete,2006-02-28
226434970812420,N61792,Send for Credit Collection,complete,2006-02-28
226443560747012,N61798,Send for Credit Collection,complete,2006-02-28
226447855714308,N61802,Send for Credit Collection,complete,2006-02-28
226465035583492,N61810,Send for Credit Collection,complete,2006-02-28
226469330550788,N61812,Send for Credit Collection,complete,2006-02-28
226490805387268,N61824,Send for Credit Collection,complete,2006-02-28
226495100354564,N61825,Send for Credit Collection,complete,2006-02-28
226525165125636,N61834,Send for Credit Collection,complete,2006-02-28
234664128151556,N65589,Send for Credit Collection,complete,2006-02-28
226765683294212,N61918,Send for Credit Collection,complete,2006-02-28
226769978261508,N61919,Send for Credit Collection,complete,2006-02-28
226976136691716,N61995,Send for Credit Collection,complete,2006-02-28
207047488438276,N53126,Send for Credit Collection,complete,2006-02-28
226989021593604,N62000,Send for Credit Collection,complete,2006-02-28
227027676299268,N62011,Send for Credit Collection,complete,2006-02-28
227031971266564,N62013,Send for Credit Collection,complete,2006-02-28
234634063380484,N65578,Send for Credit Collection,complete,2006-02-28
227053446103044,N62023,Send for Credit Collection,complete,2006-02-28
227066331004932,N62028,Send for Credit Collection,complete,2006-02-28
227070625972228,N62030,Send for Credit Collection,complete,2006-02-28
227074920939524,N62031,Send for Credit Collection,complete,2006-02-28
227079215906820,N62033,Send for Credit Collection,complete,2006-02-28
227083510874116,N62035,Send for Credit Collection,complete,2006-02-28
227087805841412,N62037,Send for Credit Collection,complete,2006-02-28
227100690743300,N62044,Send for Credit Collection,complete,2006-02-28
227109280677892,N62047,Send for Credit Collection,complete,2006-02-28
227122165579780,N62052,Send for Credit Collection,complete,2006-02-28
227126460547076,N62053,Send for Credit Collection,complete,2006-02-28
227130755514372,N62055,Send for Credit Collection,complete,2006-02-28
227143640416260,N62063,Send for Credit Collection,complete,2006-02-28
227147935383557,N62068,Send for Credit Collection,complete,2006-02-28
227152230350852,N62069,Send for Credit Collection,complete,2006-02-28
227160820285444,N62071,Send for Credit Collection,complete,2006-02-28
226971841724420,N61993,Send for Credit Collection,complete,2006-02-28
226967546757124,N61990,Send for Credit Collection,complete,2006-02-28
226954661855236,N61984,Send for Credit Collection,complete,2006-02-28
226778568196100,N61921,Send for Credit Collection,complete,2006-02-28
226787158130692,N61923,Send for Credit Collection,complete,2006-02-28
234655538216964,N65586,Send for Credit Collection,complete,2006-02-28
226800043032580,N61927,Send for Credit Collection,complete,2006-02-28
226847287672836,N61943,Send for Credit Collection,complete,2006-02-28
226864467542020,N61947,Send for Credit Collection,complete,2006-02-28
226331891597316,N61755,Send for Credit Collection,complete,2006-02-28
207038898503684,N53123,Send for Credit Collection,complete,2006-02-28
226881647411204,N61956,Send for Credit Collection,complete,2006-02-28
226890237345796,N61960,Send for Credit Collection,complete,2006-02-28
226898827280388,N61963,Send for Credit Collection,complete,2006-02-28
226903122247684,N61964,Send for Credit Collection,complete,2006-02-28
226911712182276,N61968,Send for Credit Collection,complete,2006-02-28
226916007149572,N61969,Send for Credit Collection,complete,2006-02-28
226924597084164,N61971,Send for Credit Collection,complete,2006-02-28
226933187018756,N61973,Send for Credit Collection,complete,2006-02-28
226941776953348,N61978,Send for Credit Collection,complete,2006-02-28
207897891962884,N53461,Send for Credit Collection,complete,2006-02-28
226323301662724,N61750,Send for Credit Collection,complete,2006-02-28
225537322647556,N61451,Send for Credit Collection,complete,2006-02-28
225558797484037,N61458,Send for Credit Collection,complete,2006-02-28
225571682385924,N61469,Send for Credit Collection,complete,2006-02-28
225580272320516,N61471,Send for Credit Collection,complete,2006-02-28
207915071832068,N53470,Send for Credit Collection,complete,2006-02-28
234711372791812,N65610,Send for Credit Collection,complete,2006-02-28
225601747156996,N61480,Send for Credit Collection,complete,2006-02-28
225614632058884,N61485,Send for Credit Collection,complete,2006-02-28
225623221993476,N61488,Send for Credit Collection,complete,2006-02-28
225631811928068,N61490,Send for Credit Collection,complete,2006-02-28
207000243798020,N53113,Send for Credit Collection,complete,2006-02-28
225648991797252,N61495,Send for Credit Collection,complete,2006-02-28
225653286764549,N61496,Send for Credit Collection,complete,2006-02-28
225657581731844,N61497,Send for Credit Collection,complete,2006-02-28
225661876699140,N61498,Send for Credit Collection,complete,2006-02-28
225666171666436,N61500,Send for Credit Collection,complete,2006-02-28
225674761601028,N61502,Send for Credit Collection,complete,2006-02-28
225687646502916,N61510,Send for Credit Collection,complete,2006-02-28
225696236437508,N61515,Send for Credit Collection,complete,2006-02-28
225709121339396,N61521,Send for Credit Collection,complete,2006-02-28
225726301208580,N61526,Send for Credit Collection,complete,2006-02-28
207004538765316,N53114,Send for Credit Collection,complete,2006-02-28
225533027680260,N61450,Send for Credit Collection,complete,2006-02-28
225520142778372,N61446,Send for Credit Collection,complete,2006-02-28
225515847811076,N61445,Send for Credit Collection,complete,2006-02-28
225421358530564,N61416,Send for Credit Collection,complete,2006-02-28
225442833367044,N61422,Send for Credit Collection,complete,2006-02-28
225455718268932,N61426,Send for Credit Collection,complete,2006-02-28
225460013236228,N61427,Send for Credit Collection,complete,2006-02-28
225472898138116,N61433,Send for Credit Collection,complete,2006-02-28
225477193105412,N61435,Send for Credit Collection,complete,2006-02-28
225490078007300,N61438,Send for Credit Collection,complete,2006-02-28
234715667759108,N65611,Send for Credit Collection,complete,2006-02-28
225507257876484,N61443,Send for Credit Collection,complete,2006-02-28
225511552843780,N61444,Send for Credit Collection,complete,2006-02-28
223510098083844,N60678,Send for Credit Collection,complete,2006-02-28
225747776045060,N61532,Send for Credit Collection,complete,2006-02-28
225764955914244,N61542,Send for Credit Collection,complete,2006-02-28
207017423667204,N53117,Send for Credit Collection,complete,2006-02-28
226095668396036,N61665,Send for Credit Collection,complete,2006-02-28
226104258330628,N61670,Send for Credit Collection,complete,2006-02-28
226108553297924,N61673,Send for Credit Collection,complete,2006-02-28
226125733167108,N61677,Send for Credit Collection,complete,2006-02-28
226134323101700,N61679,Send for Credit Collection,complete,2006-02-28
208675281043460,N53852,Send for Credit Collection,complete,2006-02-28
226142913036292,N61684,Send for Credit Collection,complete,2006-02-28
207021718634500,N53118,Send for Credit Collection,complete,2006-02-28
226155797938180,N61687,Send for Credit Collection,complete,2006-02-28
226160092905476,N61688,Send for Credit Collection,complete,2006-02-28
226164387872772,N61689,Send for Credit Collection,complete,2006-02-28
226168682840068,N61690,Send for Credit Collection,complete,2006-02-28
226181567741956,N61698,Send for Credit Collection,complete,2006-02-28
226190157676548,N61700,Send for Credit Collection,complete,2006-02-28
226198747611140,N61702,Send for Credit Collection,complete,2006-02-28
226203042578436,N61703,Send for Credit Collection,complete,2006-02-28
226215927480324,N61709,Send for Credit Collection,complete,2006-02-28
226237402316804,N61716,Send for Credit Collection,complete,2006-02-28
226284646957060,N61738,Send for Credit Collection,complete,2006-02-28
226297531858948,N61743,Send for Credit Collection,complete,2006-02-28
226310416760836,N61746,Send for Credit Collection,complete,2006-02-28
234668423118852,N65590,Send for Credit Collection,complete,2006-02-28
226074193559557,N61658,Send for Credit Collection,complete,2006-02-28
207910776864772,N53468,Send for Credit Collection,complete,2006-02-28
226048423755780,N61644,Send for Credit Collection,complete,2006-02-28
225769250881540,N61545,Send for Credit Collection,complete,2006-02-28
234685602988036,N65599,Send for Credit Collection,complete,2006-02-28
225782135783428,N61550,Send for Credit Collection,complete,2006-02-28
225820790489092,N61564,Send for Credit Collection,complete,2006-02-28
210169929662468,N55175,Send for Credit Collection,complete,2006-02-28
225863740162052,N61583,Send for Credit Collection,complete,2006-02-28
225898099900420,N61593,Send for Credit Collection,complete,2006-02-28
225919574736901,N61599,Send for Credit Collection,complete,2006-02-28
225923869704196,N61602,Send for Credit Collection,complete,2006-02-28
225760660946948,N61538,Send for Credit Collection,complete,2006-02-28
234681308020740,N65598,Send for Credit Collection,complete,2006-02-28
225996884148228,N61628,Send for Credit Collection,complete,2006-02-28
226009769050116,N61631,Send for Credit Collection,complete,2006-02-28
234677013053444,N65597,Send for Credit Collection,complete,2006-02-28
226031243886596,N61640,Send for Credit Collection,complete,2006-02-28
226044128788484,N61643,Send for Credit Collection,complete,2006-02-28
225936754606084,N61608,Send for Credit Collection,complete,2006-02-28
614566870384644,S96324,Send for Credit Collection,complete,2006-02-28
605508784357380,S91220,Send for Credit Collection,complete,2006-02-28
611637702688772,S95010,Send for Credit Collection,complete,2006-02-28
611646292623365,S95014,Send for Credit Collection,complete,2006-02-28
611654882557956,S95017,Send for Credit Collection,complete,2006-02-28
611667767459844,S95021,Send for Credit Collection,complete,2006-02-28
611680652361732,S95026,Send for Credit Collection,complete,2006-02-28
611607637917700,S94995,Send for Credit Collection,complete,2006-02-28
611521738571780,S94961,Send for Credit Collection,complete,2006-02-28
611538918440964,S94966,Send for Credit Collection,complete,2006-02-28
611547508375556,S94969,Send for Credit Collection,complete,2006-02-28
611556098310148,S94974,Send for Credit Collection,complete,2006-02-28
611564688244740,S94978,Send for Credit Collection,complete,2006-02-28
611568983212036,S94979,Send for Credit Collection,complete,2006-02-28
611581868113924,S94984,Send for Credit Collection,complete,2006-02-28
611594753015812,S94990,Send for Credit Collection,complete,2006-02-28
611766551707652,S95069,Send for Credit Collection,complete,2006-02-28
611796616478724,S95088,Send for Credit Collection,complete,2006-02-28
611805206413316,S95093,Send for Credit Collection,complete,2006-02-28
606191684157444,S91835,Send for Credit Collection,complete,2006-02-28
611822386282500,S95101,Send for Credit Collection,complete,2006-02-28
